Symbol;Name;Stock Price; Div Yield
SNC:TSE;SNC-Lavalin Group Inc;  43.92;  2.3
TRP:TSE;TransCanada Corporation;  48.74;  4.6
REF.UN:TSE;Canadian REIT;  43.12;  4.2
CCL.B:TSE;CCL Industries Inc.; 232.48;  0.9
FTT:TSE;Finning International Inc.;  19.00;  3.8
RGL:TSE;Royal Gold, Inc.;  62.95;  2.0
TCL.A:TSE;Transcontinental Inc.;  19.83;  3.4
CJR.B:TSE;Corus Entertainment Inc.;  10.65; 10.7
PSI:TSE;Pason Systems Inc.;  16.85;  4.0
PLZ.UN:TSE;PLAZA RETAIL REIT;   4.71;  5.5
RBA:TSE;Ritchie Bros. Auctioneers;  32.52;  2.7
SJR.B:TSE;Shaw Communications Inc;  23.31;  5.1
SU:TSE;Suncor Energy Inc.;  32.99;  3.5
CCA:TSE;Cogeco Communications Inc;  63.53;  2.5
CMG:TSE;Computer Modelling Group Ltd.;   9.63;  4.2
T:TSE;TELUS Corporation;  39.18;  4.5
CGO:TSE;Cogeco Inc.;  53.22;  2.2
IFC:TSE;Intact Financial Corporation;  86.15;  2.7
RCI.B:TSE;Rogers Communications Inc.;  50.60;  3.8
SCL:TSE;ShawCor Ltd.;  26.85;  2.2
SJ:TSE;Stella-Jones Inc.;  47.85;  0.7
ACD:TSE;Accord Financial Corp.;   9.20;  3.9
ADW.A:TSE;Andrew Peller Ltd.;  23.60;  1.9
XTC:TSE;Exco Technologies Limited;  15.31;  1.8
GS:TSE;Gluskin Sheff + Associates Inc;  18.40;  5.4
BYD.UN:TSE;Boyd Group Income Fund;  64.80;  0.8
EMA:TSE;Emera Inc;  45.52;  4.2
ESL:TSE;Enghouse Systems Limited;  54.41;  0.9
ET:TSE;Evertz Technologies Limited;  17.18;  4.2
PJC.A:TSE;Jean Coutu Group PJC Inc;  20.87;  2.1
AD:TSE;Alaris Royalty Corp.;  24.54;  6.6
BIP.UN:TSE;Brookfield Infrastructure Partners L.P.;  50.45;  4.5
CAE:TSE;CAE, Inc.;  14.88;  2.0
FNV:TSE;Franco-Nevada Corporation;  77.60;  1.5
HLF:TSE;High Liner Foods Inc;  13.35;  3.6
LAS.A:TSE;Lassonde Industries Inc.; 156.00;  1.1
LB:TSE;Laurentian Bank of Canada;  46.28;  5.0
TCS:TSE;TECSYS Inc.;   6.87;  1.5
BCE:TSE;BCE Inc.;  57.95;  4.7
MIC:TSE;Genworth MI Canada Inc;  27.50;  6.1
IPL:TSE;Inter Pipeline Ltd;  24.54;  6.4
ATD.B:TSE;Alimentation Couche-Tard Inc;  61.47;  0.4
BEP.UN:TSE;Brookfield Renewable Energy Partners LP;  37.00;  6.5
UFS:TSE;Domtar Corp;  47.14;  4.7
MG:TSE;Magna International Inc.;  53.29;  2.5
MRD:TSE;Melcor Developments Ltd.;  13.58;  4.4
NA:TSE;National Bank of Canada;  37.86;  5.7
RCH:TSE;Richelieu Hardware Ltd.;  67.79;  0.9
WJA:TSE;WestJet Airlines Ltd.;  17.64;  3.2
AGU:TSE;Agrium Inc.; 117.23;  4.1
AIM:TSE;Aimia Inc;   8.82;  8.6
AQN:TSE;Algonquin Power x26 Utilities Corp;  10.90;  4.9
ACQ:TSE;AutoCanada Inc.;  17.47;  5.7
BNS:TSE;Bank of Nova Scotia;  57.87;  5.0
CM:TSE;Canadian Imperial Bank of Commerce;  91.87;  5.1
CTC.A:TSE;Canadian Tire Corporation Limited; 133.24;  1.7
CGX:TSE;Cineplex Inc;  50.13;  3.1
CSW.A:TSE;Corby Spirit and Wine Ltd;  18.20;  4.2
DOL:TSE;Dollarama Inc;  77.61;  0.5
ENF:TSE;Enbridge Income Fund Holdings Inc;  28.74;  6.5
ECI:TSE;Enercare Inc.;  15.75;  5.3
EFX:TSE;Enerflex Ltd;  10.88;  3.1
EQB:TSE;Equitable Group Inc.;  52.00;  1.5
EIF:TSE;Exchange Income Corporation;  25.89;  7.4
GEI:TSE;Gibson Energy Inc.;  17.38;  7.4
GIL:TSE;Gildan Activewear Inc;  35.30;  1.2
GRT.UN:TSE;GRANITE REAL ESTATE INVESTMENT TRUST;  38.81;  5.9
IGM:TSE;IGM Financial Inc.;  35.28;  6.4
KEY:TSE;Keyera Corp;  37.64;  4.0
MX:TSE;Methanex Corporation;  44.82;  3.4
NSU:TSE;Nevsun Resources;   4.72;  4.7
RY:TSE;Royal Bank of Canada;  69.60;  4.7
RUS:TSE;Metaux Russel Inc;  17.98;  8.5
TD:TSE;Toronto-Dominion Bank;  52.94;  4.2
TFI:TSE;TransForce Inc;  21.13;  3.2
